id,log_price
3895911,4.7744555
9710289,4.961778
9051635,4.6572847
708374,4.5708523
626296,5.3074636
3309829,4.3221993
18964252,4.5247793
14402792,5.0027633
4120908,5.5325007
830490,4.469351
840496,4.299837
18375967,4.190728
843006,4.653817
16014460,3.778971
15585053,4.313581
12067734,5.389215
4000249,5.39075
14091018,4.8061113
3636356,4.4144163
7353509,6.350616
17033282,5.292494
225746,5.494127
9433824,5.551468
6213850,5.360156
20029501,4.147901
243229,4.226059
17717092,4.0089974
625503,5.064896
21082612,5.737527
8303074,4.233712
42577,4.5825524
4652758,4.414376
7860485,3.9851277
2966565,5.003861
17017228,4.7043743
21069158,4.9422708
19191446,5.3886
6616265,4.312278
14426680,5.4973445
9303822,4.9281406
13802881,5.29845
8014315,4.2356153
7809302,6.0007334
6274366,4.929866
4342809,5.5652204
16829862,4.5449405
15852562,4.5539036
5116752,4.6948485
18122160,4.269142
20503786,5.1341605
9777883,5.1581054
15982472,4.3576274
15533687,4.5790453
18224208,4.381535
8411390,4.2243366
11635717,4.705688
17607488,5.1023173
7036862,4.898833
6847928,5.1167693
7918040,5.9378433
16700084,4.0560536
13987933,4.478011
18074874,4.4450464
20978268,5.309548
15467439,3.9579234
18323370,5.3856273
2612151,6.061926
3489472,4.877965
20694952,4.5267434
16711908,5.1286087
10749708,4.869291
12200106,4.7328143
2432148,4.4113913
13512138,4.274561
16797766,4.2705708
14628080,5.0283794
3090567,4.459703
11228726,5.171204
8761546,4.7283554
10185646,4.381564
1387431,5.4882407
18285892,4.226277
16026567,4.7471185
13911206,6.1159225
16114973,4.246881
2811971,4.969424
16200342,4.4329267
9779228,4.941829
4134035,5.7739897
18433502,6.2478423
16963988,5.570416
12811612,4.3316507
15452486,5.926086
18719414,4.586202
6297613,4.628675
294648,5.3557935
11180297,5.2072573
4462894,4.7513266
16319001,4.326963
17840108,5.6770563
5278765,5.212798
14445183,4.57988
10413474,4.704526
8923887,4.957814
15371090,3.738427
16325276,4.547844
3645866,5.6741767
275271,5.1778264
1030500,5.919676
6599664,5.301722
14059646,4.6980896
2730613,4.420603
13280015,4.525291
18004636,4.635424
7529231,4.8489904
7870403,4.851638
15662215,4.277237
823617,4.382495
9464133,4.346549
13353399,4.6989217
2017387,5.1429076
12275635,5.2199287
14902084,4.7168813
20085006,4.267998
7240997,5.0283446
18599691,4.2447467
10524612,4.017238
20886432,4.4770284
17553,4.7767296
17624231,4.6408534
19431325,3.7148216
11463960,4.152442
8426959,4.2273436
7216827,4.773026
5346095,3.9479244
10921091,4.3456645
287421,5.431996
13562656,3.9839854
11181868,4.161757
15125720,5.4250774
5286096,5.4186583
11321392,5.363046
19240978,4.2073417
16998560,4.215208
12050897,4.921146
8275707,5.0349436
16689798,4.7195654
4287221,4.0388713
3889217,5.177162
3782905,4.7322464
13332942,5.8157544
12028143,4.196984
18179074,4.0393944
15482198,4.741157
18892243,4.724393
11476825,4.7045164
18995954,5.078368
16847111,5.632313
4134255,4.9616127
3531959,4.207037
20304193,4.4452677
15028521,5.4432616
12929852,5.507164
19469733,4.2066417
12028322,5.2911987
17556372,4.5509267
18912506,4.8854976
15094172,3.8895504
11056715,4.6730437
1014088,4.015646
16599472,4.9874315
18947743,4.8780336
802935,4.5296607
6089144,4.8064785
20621175,4.590736
85065,5.655971
412171,5.79378
3636904,5.4395003
10036037,5.4995227
9587361,4.712881
789596,5.48102
6403741,5.729755
13292894,5.8086934
16796152,5.2593026
17585664,4.2178817
5168082,4.6444426
6361814,5.1476336
1636810,5.282227
2133730,4.235204
5760784,4.286349
8266244,4.555653
13246985,4.688675
11591192,4.473489
15052455,4.1607122
18209053,5.462949
13549059,4.4664154
11281365,4.3221903
6846956,5.3503413
16802510,4.0962033
16377017,4.6140275
13617788,4.846274
4731947,4.425495
14468190,5.6255198
5133942,4.612442
13942175,4.51925
1859901,4.6970797
7225680,4.6563783
15984490,5.0912743
12594614,4.80385
16407642,4.204659
13397357,4.661799
15889119,6.47341
16528790,6.3893914
13527085,4.792593
3012092,5.613421
15832052,4.7099247
7174067,4.309306
27505,4.3414245
13115860,5.0224056
19885297,5.139001
1530243,4.3952737
6094723,4.3665333
18093128,5.3564568
16143017,5.5174255
20726585,4.699425
12181549,4.586674
16644599,4.232857
19922581,5.2673664
15003386,5.318203
11023845,5.6006746
15549465,3.8959079
13392391,4.156406
4743282,4.581122
4107959,4.641806
504146,4.7738237
9064506,5.912768
12398099,4.751929
5911098,5.2300324
6032663,4.776211
14234049,3.980413
13100047,4.8736777
20210727,4.1375265
4432718,5.117628
7823121,3.9924202
7179471,4.9448576
13254260,4.168263
695002,4.743451
14260664,5.403455
15980140,4.444057
15464832,4.8107777
8623370,4.5441628
5006927,4.457685
8225035,4.1304994
10163808,4.202329
20254657,5.1330523
6602779,4.3394623
522065,4.2969866
6513973,4.7718906
69553,5.7997518
12385693,4.497346
13294856,3.8334796
2134693,4.936154
9859,4.87949
2829713,5.801027
18446390,4.944856
16477642,4.3824596
17302014,3.6736517
16536354,5.08599
15747853,4.828404
12307809,4.456833
14437093,5.290548
10803140,4.8712444
12855046,5.9570937
10587562,4.681058
4736912,4.3171096
7071883,5.425593
12411380,5.296646
872210,4.063393
15888970,5.2542696
5657601,4.682449
2908211,6.290811
19553261,5.2700615
19224962,4.891751
19317364,4.7104163
9097,4.923977
19670093,4.2055664
937869,5.0540204
11950107,4.572146
14394217,4.3720694
17347454,5.304088
9881261,4.2104297
17610154,4.470091
14963112,4.5241423
5889722,5.166876
14491557,5.0172315
6013186,5.3059015
471562,5.5250583
20417844,4.0412774
18238083,4.069535
4738271,7.116579
19856917,5.896453
18077042,4.292396
11819477,4.699733
15940192,3.736924
576916,5.4399943
4392795,4.9951663
20802761,4.970865
10437238,4.955105
13320020,4.1907845
9298297,4.8161373
13954110,5.4386845
13617527,4.4072876
4098642,3.9570365
14577744,4.856161
16324312,4.7629347
16240349,4.285546
20591703,5.7657123
16555571,4.633099
9155386,5.0829706
6559888,4.0546646
9506777,4.049575
7002269,4.8524837
7760017,5.4633904
8625398,5.1238394
9679289,5.641742
8567664,4.635868
11191782,4.7964664
6794826,4.4002595
12853235,5.069061
2967861,5.543341
18372333,4.4547267
3216134,5.6220336
10041531,5.011833
5720133,6.131571
4870349,5.5133824
13866500,4.2693624
13395523,4.0557075
779109,4.318941
18255567,5.21188
19313667,5.1036386
2585167,4.9064727
5641733,4.76027
13867104,5.286776
6114161,4.932116
9371045,4.999124
20451174,6.034695
10067809,5.633606
10990088,4.9287815
9387084,5.3919287
14059574,4.8139234
20057851,5.343404
3343978,4.343626
17478246,4.536577
1646910,4.5540237
15985047,4.7462482
13473124,5.0503254
795876,5.095
13433500,4.6000643
20662043,4.7824135
18668925,3.985487
11319546,4.899397
4786970,4.0366244
16677256,4.980429
16707621,4.555587
15675274,4.947875
6269517,4.8232317
3695000,4.3803563
10804846,4.4210587
6852346,4.7460637
7862762,4.2676406
2895795,3.9479885
3962118,4.052401
879326,4.875485
17576272,4.9767423
13490995,4.5559583
17925453,5.1551147
15853561,4.107831
8883074,4.9398417
18104950,4.44283
15707880,4.3895187
17133664,5.958362
17332200,4.952767
6131580,5.0057526
3282684,5.6145616
4966007,4.8619084
4537198,5.4027452
4654077,4.001478
15831131,4.273772
13916965,4.667935
6729382,4.7967362
16312587,4.579014
13313494,4.7838964
16396736,4.3124886
19150623,4.868479
5445126,4.9928236
7236334,6.701638
20844945,4.5923314
3079237,4.0496583
8596688,4.1972694
16396053,5.4803114
8685270,4.1081114
5577006,4.408921
18094604,4.725918
6314794,5.935671
13212611,4.6144547
5852204,4.7755575
4942107,5.493354
4573240,6.1287866
3625389,4.3168426
1284169,4.5779123
15524772,3.8519154
14408309,3.9486878
7577608,4.8121405
17605508,4.8047295
13883154,4.9028554
10011344,5.2560077
10769424,4.204737
17160382,3.8258762
20651840,4.7615256
12651276,4.558907
6015021,5.9318304
3236159,4.6105247
7927765,4.8903294
12592006,4.8509398
3959369,4.086646
11346541,4.0976534
14408114,4.2862215
15733552,5.547188
3133157,4.1098423
3453488,4.785903
18035698,4.50453
467507,6.100576
11209528,5.1649914
5267153,4.5320697
216064,6.020597
4891172,4.4655366
10685564,4.5211887
7147300,4.7043996
13735741,5.185671
16560262,4.566168
13189671,4.245325
13715248,5.347641
20539089,4.193742
14557395,4.834786
12837347,4.230203
7402461,4.6096263
16938890,5.130938
13926600,4.765997
15587463,4.5461326
19290840,4.5578327
15745436,5.051176
16242309,4.114855
18179959,4.6817336
